path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r_172_100.jpg,Cauliflower,-2.2481650775855964,22.925599208271716,0.00912080623868311,0.06179261848030654,0.8620369646053869,1.0407583236169857,8.259412601310578,-0.8585945303504205,-4.982380497063524,-0.4790574702565529,5.187337864127005,4.05655219712682,-0.08667049675319638,-1.4026950219103127,-5.8377511147547665,1.0699586449436596,1.942572325725697,2.175460520558855,2.4768616313938185,-1.889422924504184,3.2600313292770404,2.3207705340914693,0.20019532898061532,2.542684758831835,1.4700327277711396,1.7214343950481783,3.8430285022004496,-2.3403568373217483,-2.7732343444547283,5.736955609659126,0.6608370052819245,-0.4463400002354765,-6.700668602124662,-0.4775347503626236,-3.9163131456611815,4.765179415973217,-2.2302008101793347,1.9916528881255282,-3.158888439100417,-2.398012825404553,2.9606844368231156,0.8886912828975596,-0.1588443759710937,-1.0846220315818853,2.338678713802747,2.3296643757151774,-1.0541142348245165,-0.6663466160359368,-1.5712990629470318,0.6653661949813728,2.533349356840816,1.722250707683304,0.7562594314240073,0.2264488626778351,-0.48373879239936823,-1.5444121926101029,0.4586709094281731,-0.34181977990687407,1.8150167369650578,1.0151279117686065,-0.1141530407877197,0.32823653494520666,1.3734100824177253,-0.15505650143677785,0.4987066693469442,0.2235970469057001,-1.0778547550177133,1.0632168985595205,0.3136824583405392,2.468874666799433,-1.124994965021369,-0.2585053481623364,-0.723715564477478,1.1461946737868478,0.8278939948934833,-1.356658973524858,1.158280175354121,0.5680895735670815,2.425407031976879,-0.8986622214291804,-1.1543522191986668,0.7074076648258816,-1.348034290027738,-0.2455543582986639,2.702521664783987,1.3951769724053882,0.4859795298588825,1.2445377874228816,-1.6915211256524556,0.11029286070180488,-1.6866361743858374,-1.234340747317681,2.0128485114732593,1.2479676275925815,-0.9795826554932664,0.47433047269550005,2.740855849489672,0.2868541257776963,0.2936499635875753,-1.2746817600107712
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r_254_100.jpg,Cauliflower,1.4453792980894513,24.19576971182026,1.579148259716792,3.3962311148774917,2.7869620870020366,-0.9937839095263044,-4.677593653732496,-0.42399099290206027,1.9009106910258204,1.2625623969761142,-3.1353421515267814,-2.5900508751082425,0.2484343724198751,-0.5678281543081172,4.7838999350634985,0.018523724174913547,-2.382190785916177,0.19874558079563365,-0.9655076514650238,-10.357388411153465,-4.23612147868643,0.5619226559745532,-0.6026311667920917,-4.9304802611609055,-4.681922719230262,0.4529374143054793,-1.2838094773127504,0.29905200242650765,-2.2343099826504362,0.705233238852461,1.101359739627382,-0.6916084722362905,0.4322157783536881,-1.4877226139342605,0.9456247783928737,-0.6565931608076969,-2.1008077953094864,0.8191815506034869,-0.6071218439883744,-2.028331532707647,-1.2755571967061012,2.511718479177583,-0.3627595841081366,0.10082883385195275,5.452905258576828,5.084753363993556,-5.227029255008274,-0.5114601101071123,-1.1767325545715888,-0.2646376828952518,6.620770105540451,1.670511297868344,3.9418612935938473,1.828109788077033,0.21948594727629833,1.0776566076235174,0.08224044115977891,-0.16622685261864867,0.03668587310934476,-0.8648076102715295,-0.3912927593998352,-1.1214271580130406,3.8631962328667506,-0.3669528946082986,1.6612675462720166,1.804824813427901,0.4452360832877315,-2.807539106661508,-0.0914054103688593,-3.959186758611019,1.1768858054235263,0.5863392428662639,-0.8488938327923086,-0.0006303051430671391,1.8854181078032906,-2.0479245201717275,0.918402673568862,-2.4402313931894235,-0.9603140249747304,-0.3049848139697759,2.4123336132553597,-1.6239852495248233,1.8527438603595558,-1.9066779507760174,-0.42152533416862903,1.9980441871458454,2.6182074844813346,-3.849662567532856,3.8984249838761347,-3.146350521534031,-0.8386308807042833,0.2160516261955897,-0.9680174844750311,0.9096247265784136,-1.8360238620379747,-0.775569139805623,-1.7517780491825299,1.0917363386459105,2.536136728084147,3.4211873239020276
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/56_100.jpg,Cauliflower,1.1765413365822783,22.302590374175068,1.6959514807857525,1.991168086519141,0.40513946922937,-0.08179160446620376,2.6318216500998184,5.555782428237867,-0.4569717710513522,2.620596648550833,-3.8995243662552186,-2.911492359155735,1.3011869721181348,0.9473078153597677,8.166355866079256,-0.20670136793297078,-2.5914818468231875,-1.9695628598477224,-2.9344846015553605,5.175561173616782,0.7710457955890168,1.6600308427239805,0.14009383872054204,2.247107040909186,1.5205742871860035,0.9757813438883023,-0.32406471323023456,-0.07965615035779766,-1.473422307507573,-2.8607734134172906,-3.018049917352336,-0.995802194714955,-3.915995740133002,0.23397635451340315,2.4657566246357785,3.8763568788519516,3.308056848506085,0.481606334281143,-1.3648720017795721,2.2589331082117434,2.163149122655042,1.2873282625656794,-1.7491853766878305,-0.5605750030903482,-1.6910451008455982,1.0459447812126506,-1.8987178500101398,-1.4175828844669212,0.7733337452011348,0.016315480113562236,-0.5771314754219148,-3.4817176078433745,-0.4811544519559361,0.8491364337830181,2.2377196979930094,-0.24940552034543206,0.16684854719806474,-1.473089991769919,-1.0030164044064163,-0.010127452231306289,0.07143485552281903,-0.7635343548072266,-0.4800971772062712,-1.0193844132886876,-0.22476944198402526,-0.45152509785416806,0.4872553456166644,-0.49771569237548197,-0.9392018570762571,-0.8166666075629431,0.9141167545648121,-0.7104731746168561,-0.9979680520964992,-0.564402473414213,-0.23892553041760206,0.02032427392612085,-0.9763573611501053,-0.5487105216809753,0.3072277970918182,-0.10942434036261436,0.9672178641557776,0.21226631430723042,0.6226323382150235,-0.32642969505126096,1.0106417525622744,0.116868862067784,0.5196887336231943,-1.3334273294448926,0.18275979119138402,0.22022917627926838,0.21864258923358856,-0.10735831103152393,0.20723191638462654,0.42158544577758517,-0.7325208381043252,1.651464898388553,1.105596391764924,0.39842423138626376,1.9879970936161664,-1.45760882741172
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_79_100.jpg,Avocado,-17.431612281796436,-2.5849548253449246,-3.2884148025749194,-18.599351463029542,5.591086201941163,6.0821733254718096,-0.8403305620282094,4.632127775005015,4.517745338428568,-6.090528264696548,2.822275305710504,-0.8213109673998398,-0.01103558974114005,10.558623552522509,4.121261616876835,-2.813294293049104,5.058560969040922,-1.2455705336973915,6.40727302913639,2.048483674678136,0.3913300025182032,2.3432148473208034,1.0754813408973594,-2.0367261122588842,-1.4902353668596826,-1.4081842637078714,1.599174209440707,1.0293261135445575,-0.9979035378803516,0.9015064929608734,-0.03724319984793653,-0.33517774737269795,0.5081909326591905,-0.3440066841971283,0.476797759390192,0.23198757249590285,-0.9474255673741379,0.7639667361870636,0.9043982081235322,-0.000961842296501883,-0.3435034370477044,0.386177128232839,1.0479820456866533,-0.7481301987842537,1.7057729767510241,-0.29898357011990917,1.9952328049747008,0.457534730457705,-0.8891517827497801,-0.21497982394924758,0.16905559750802113,-0.861083179023012,2.090720793547372,-0.40221546082989645,0.6330781032474662,-1.790042522744172,0.6552198633979393,-1.2431885229485833,0.06112293791655632,-0.38043372953392285,0.7064097797555001,-0.20814476291957928,-1.671817642164643,-1.1379859307445084,0.9011047318395562,0.42827358960868867,-0.43766412011292016,1.5590711114866334,-1.0718732117231928,-1.4318667975792392,-1.0358945505159562,0.22852013117655234,-0.6319246932233595,0.5661512950194473,0.2427481119375195,-0.8561756435001657,-1.3468492242629213,-0.22642694232006536,1.0951726914063982,-1.3440701103460342,0.5215104327785073,0.8484047218777026,-1.0381200155483934,1.2758511558803112,-1.067390613833729,1.6003686319561539,1.486317618751288,0.8204901608047036,-1.023064791437856,-3.0791276785002264,-0.2415511161686745,-1.0779238618049627,-1.1673757235212097,-1.0644539932829051,-0.42760176885145207,-2.0415326758904957,-0.4662727349360694,-1.1114201057075115,1.34769455927864,-1.8258422163717911
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/58_100.jpg,Avocado,-11.934844888594064,-0.3481964877456837,-2.8705961818671235,-7.848867368917033,-2.7888490140475626,5.377272406057637,4.7852410326397115,0.18628428554951135,2.075665296014071,5.901979288437678,-8.39282105899834,-3.7138214579833857,6.026248851958304,-7.223986318772469,-2.5794581953299054,0.7083802164658337,2.1493315095528214,1.1148167178605228,2.7278610079796897,0.5451315094052603,-1.0156633316709955,1.6756930541600623,0.1677160424248773,0.31686917677325144,0.7758443791950825,1.703893950561144,2.920461753710187,-2.004932896723061,-1.194061530399951,0.7454360585823303,2.4451024949641855,0.8414996003403548,-0.8007340408630597,0.20728936698447917,1.6167269163543652,1.226588995471648,2.4976472027976913,-0.4193518432565886,-1.3572463828761634,-2.8799007117130695,-0.934270827951002,-2.1944672449744242,-1.2123737543779352,3.0182718005870255,1.3052397493398438,-0.6256081511251966,0.6317438587169151,0.28489589061983445,1.2403874733843379,2.1504029505653226,0.5356534396211768,-4.212242134716508,-1.2116364561224287,-0.8872041503593887,-3.7876827451567583,0.4142539471308831,0.19608506544891446,-1.2659588147789884,-1.5351808695001234,-0.42073616947833903,-0.6490459000209184,-0.1397768523762563,0.4112728906653825,1.6437294763795396,-0.9755547149253679,-1.9467912531768055,-1.294548639130534,-0.3687515012991925,1.656919406162699,-1.4463451129105225,-0.7845794726333818,-2.0977275680986103,-1.0185805555842926,-0.1676480382797283,0.1971911328170261,-1.3841783880597278,-0.4379258733387099,0.883606239409018,0.14032307881677147,0.8464624587431292,0.25319500899784303,-0.19984315699646787,-2.6958721140461166,-0.3932008853107214,-1.2125039811345037,1.376947756981726,-0.48072798797952127,-0.1672544677335907,0.6397066036394148,1.1839680335717273,-0.4465668584710777,0.057133281399053826,1.0723803465212063,-0.43143896675758586,-0.6934889836283431,0.31190044983805,-0.3770227846528187,-0.43592598824603035,-0.7122399398144273,0.5376662245214948
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/76_100.jpg,Avocado,-13.70357469039493,-4.287124478541056,-1.286424750639167,-8.513162562997229,-1.737649261846831,6.382285113946295,2.8664759490395935,-2.3140808678077938,0.7679550537563297,7.366111844521967,-10.491993179471793,-4.21018211711011,5.16960979991054,-8.276495624342893,-3.941191297768878,-0.7338809460227642,0.2991987018966255,1.5695283466675147,3.300980959011532,0.0317553591589608,-0.7816748230474994,0.0945910606013472,-3.151545396440578,-0.9619410066619424,0.691512906901172,-0.9597540466031625,0.6069312617887659,-0.2115524648750016,-0.7752567951024468,-1.7078148972677334,-1.3508833877461646,0.5998731756880763,-0.22294841420046307,-0.41185496423516427,0.33706089851016463,-1.5970215771142158,-0.926357539663709,0.039703673919028515,0.6240028087193908,1.8410188407750505,-0.6086810743677595,-0.7169094595684216,-0.5310816446357963,-1.5923893929471329,-0.40727430720526503,0.23359773078260196,0.790589553233917,-0.9886788997125429,0.5830884769878236,-1.1303330064341306,-0.48313836968580676,2.2423468690644457,1.2135046170597978,0.4345128102045686,0.8646805541004606,-0.5620674442890266,-0.7493296549677195,0.376198156948523,2.7886536634131267,-0.5858475665115987,-0.3380583956523308,-0.8332344330725637,-0.9900692580806743,-0.6500852329394377,0.5904290845229053,-0.09364757232075452,2.977108651459506,0.6842066517213454,0.770814032813793,-0.9512114807426665,-1.2811562508220524,1.462394709698577,0.015653899333388607,2.3504530660754615,-0.40038105797786394,1.9231610713686016,2.679488398482977,-0.8434860954693293,-2.3443094340585264,1.4916017833037578,0.06713496072241065,1.831694096840626,1.2445230431164842,-0.05899849820228782,0.748150464164808,-0.026544311208192367,2.6278144456456096,-0.49320964627085045,-0.8386743813582384,-2.1455158542286004,-0.2918080656564461,0.5542568965990139,-2.3123088541967305,-0.7823128901354589,1.942493286782514,0.21982782449593197,-0.5803863755528207,2.3089515236632168,1.5688465012958994,-1.5047427516150353
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/279_100.jpg,Pear Williams,4.349398161469496,-3.453321222077236,-18.327520178467537,-3.487591538218941,-8.713203079592889,-9.476081299741786,-3.978052772018871,0.6297736026431092,-4.617236720489258,-1.3671345345636297,-4.94370170599396,2.0082942262300127,-7.337687023058831,-0.9754864363363662,-0.8344429428520931,0.6135122498815397,3.7243726714771355,0.9680237002708287,0.07238893597863072,0.46862215648958355,0.765664491220605,-1.5536708034034779,-2.5466925673689826,-4.448422451971265,5.411080075058685,-2.083176457694894,-3.3915679054046737,-0.3973898161811021,2.1823292974247153,0.353672644583785,0.8814892308652171,1.4509973735497512,0.12304010696578344,-1.3608326971523732,-1.7116145556985423,3.7666467825501373,-0.0843011614603682,1.1914178161579452,2.713936368671591,0.1404844729682129,-0.45689229703115253,-1.0239977667323465,1.569366898079906,2.0063792926147306,-0.19795070283468397,0.07075645626732008,-0.2996768057335677,-0.7776546418045399,-0.4510323607515943,1.2123610555881825,-0.285333073666785,0.5774700337104182,-1.3792159903290413,-0.306454319091665,3.053525805597528,1.1235374039423582,1.9339345130121988,-1.2747954651430204,-0.4018565088349182,-0.2690214818316924,0.5563857267980308,0.0917236142827339,1.656457698083,0.03703001620712226,-0.1006636740269814,-0.08065576353016463,-0.3210407994290375,0.23229516710393025,0.8938164783326472,-0.24515606451293626,1.621576620514869,-0.5965730339591115,-0.404983896549217,0.2843527842941061,-0.22659606130724497,0.40933226232653164,-0.46408855984413966,0.7557407017075102,-0.3874733178984382,1.3605271432360144,0.2606064633179358,-0.6325232813472677,-0.13125590392577802,0.14529501567435665,0.11900148702212013,-0.23707218763991844,-0.053027666698177545,-0.2651869032758033,-0.2454393546667053,0.5381685251334936,-0.9129902523086888,-2.2557368627147203,-0.3081313092916246,-0.281704489228671,-0.10400984521302292,0.9657806899295989,-0.3733839116926484,0.28242435319453163,0.24363744122088934,0.6124016346519174
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/303_100.jpg,Pear Williams,3.627122681467356,-2.4477561426297667,-13.535571088674132,-2.740425826241772,-10.102113462697293,-9.006399213416039,-5.100619137043054,2.6632735800635965,-4.9365047132247515,1.2097159059302358,-3.9790403945748345,1.3048195025016787,-8.637536535392439,-1.3922159028038708,-0.19914858625746978,-2.6548344697278514,-1.1686687276966339,-2.790894300789718,1.6733221231102595,-1.6546343061868627,-0.9009206098108581,0.8486354198605519,1.728216930324525,2.819833338369749,-1.9942329039151065,1.7388073496902816,2.680307954635801,0.6420791739627043,-2.679693103851614,-0.7268250467272866,-2.004851030245834,-1.3069980762223583,-1.7744806642611282,-0.2517899451081055,2.1052062429781704,-2.211670435806413,-2.008977550526196,-1.0634765118791296,-2.114389204287821,3.9233462056642483,-0.10562444897356332,-4.343583481961719,0.3823319344478379,-2.5312529830115738,-0.458466681495046,-2.37338298199731,0.6860629763914823,-0.9384741762666504,-1.772785136852762,-1.397314253702515,1.7499159629933005,0.7044873120382367,-0.4054991003013694,-1.4545359323939606,-1.7500997747264972,0.07123091386042724,0.9264961297276064,1.4045693208181131,-1.4086616658628621,-0.6244281346408304,0.902343180441973,-0.32499144938017693,-0.6983886078116845,0.06514337915464169,0.14009843200990607,-1.1591062452858547,0.042575218289459676,0.11369540341708033,-0.9172334099738298,0.34783499412034063,0.10909405293741598,0.6026050629739328,-0.9892640568211517,-0.5491889035709501,1.3236448050893346,-0.27090434257152185,-0.08904958129015367,-0.39041748545503757,0.19839008956069668,-0.4669835586792507,1.0311603565419634,0.6098328916908231,0.17704888203809518,0.46508870767485766,-1.0976029707437474,-0.02729496622932054,-1.2122471375321207,0.31854704751861485,0.3735314850362475,0.1572472381674232,-0.32991029880711,0.6106145974404689,-0.128867318456503,0.27432401842070026,-0.3182228467235347,-0.6918295076159078,-0.8243945696461359,0.4509329168045039,1.7538694406130126,-0.46200569058266616
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/285_100.jpg,Pear Williams,5.3142651483965455,-4.739933232364213,-18.326897599415748,-4.792218444890299,-8.187082490015124,-13.461438801051637,-5.6302408396641574,0.3638094937884615,-4.317185480144905,-1.916548172530781,-2.8454857417332757,2.2542066637897356,-8.009347288976372,0.49218373190268927,0.5107582209458292,0.4502722820201731,3.786475955349227,-0.4477171550263655,0.9618777072955893,-0.2689293281968822,1.7598971460340764,-0.9829426202894542,-4.241098650595207,-4.135760606319435,4.890480128943629,-2.7981027223185357,-2.8360252234896923,-1.551038165935931,1.4587123265690125,1.1533844320168214,1.0189250440227835,1.5356511028780968,-0.01714078901081495,-0.03421117499734616,-0.8963408945688177,4.014788437893896,-0.5144566100770477,-0.023679913566769906,1.568424242060572,0.8718421906786149,-0.8437118110338847,-3.498693449325736,0.7635717007382178,1.7131882043683115,-0.4713401757530924,-0.9634476942576631,0.35711122797324846,0.23103933211504024,0.650120970912168,-0.09341434015152361,0.902323388509422,1.1313932363698413,-2.660451934784655,0.1777176047951628,3.8098164947560464,-0.45744957671727426,1.487150771652979,-2.401197319975929,-0.24896959511654476,0.1539020489027855,-1.274411874198452,-0.05995232678030038,2.4243098642276566,0.17066803032413957,0.4158260532090394,1.1267307192709324,-0.634175470404853,-0.23966142624681847,0.13719771903225347,-0.8665765716436336,0.8132016446319406,-0.8365384023548763,0.6648033533005115,-0.176359647478027,-0.48064828282746835,-1.159988820847401,-1.767238191413448,0.17649394779533628,1.2751080500703866,3.2505233378975085,-1.7426823133396092,0.5585683649154473,-1.4619769440308774,0.8042050076382125,1.857698614054922,0.29967201807122307,0.3796496681744468,-0.13424028744295322,-0.9882747334545816,0.05981644965240418,-0.612903827588995,0.19017571826498225,-0.08407496218339383,0.2569397235285751,0.4476421698128853,-0.19063241097103528,0.44799104004783485,0.1279571086022799,-0.20261358240171315,-1.9254900277945635
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/317_100.jpg,Cactus fruit,4.328544184361766,-3.033932617296645,-7.74588509546784,10.930180471492195,-6.668831681018055,12.009952169105828,1.753206289388554,-1.2562077892753951,0.38462861190639835,-3.769359846726873,1.8657648029767748,-3.9072159959474106,0.9863425230978898,0.7966438040509422,0.2506842088697259,-0.27090392186582146,4.387239462847548,-0.2489412543286148,-4.940596896662855,-1.7361067908409709,-2.2639990234208636,1.1048217273194092,-2.258615721402759,1.3040503591456556,-0.3684226425569014,-1.4985254876048506,4.509909968652594,6.478467202955064,4.358028923186964,-1.1579654110959137,2.5788656957815568,-2.292561195199129,-3.228036357611195,1.9873049168615213,-1.145634786196174,-1.7440660907260874,-0.3213713290205472,1.112272684951626,-0.7518521470679584,2.0459645434677194,-1.4637175907008093,-0.3394377446100278,0.42306625739741094,0.6345096501723493,0.5534295975341037,0.6591940213815883,-0.2437441260566647,1.5867551324558606,-0.9098494072093376,0.7849113422328644,0.8935921674703015,-1.90762475704738,-3.573654046945442,2.166641515475372,-0.26778154698165646,-0.7427311097508053,-1.3755032495489004,-0.384158682775567,1.5780639358325468,-1.8804513036561283,-0.696129439271481,0.8364385168060625,-0.27574237612878905,-1.0920649333474075,1.1641022194599953,-0.3402828768994999,-1.9130283734733695,-1.387209420074551,-0.5492611483950622,1.3677298224737755,2.2557407567368366,-1.5576109879205877,-0.40070406920797486,1.0574172910556792,-0.4775312376855438,-1.082841076763637,-1.3351899673811594,-0.5082047687765701,0.24156994334705217,-0.726711533633899,0.9003031350723367,0.7820595539016229,-1.2554123460031072,-1.2950356207040714,-0.2085274888159455,-1.2673595582684731,0.8356510224730942,1.507583541804569,-0.8866425428645308,-1.2829696199538068,-0.4674422419735175,-0.5989818369155683,-0.08360202031258662,-0.3323581500595653,0.7724265373837711,0.17810722099517856,-1.0801773685796565,-0.38916831922670025,-1.3469587473846394,-0.061951437940311466
